Dinh Van Khang,0363574636,4 To Hieu,dvkhang49@gmail.com,VanKhang,male,04/09/2000,1
Nguyễn Văn A,0123456789,123 ABC,nguyenvana@email.com,nguyenvana,male,01/05/1998,2
Trần Thị B,0987654321,456 XYZ,tranthib@email.com,tranthib,female,15/09/1993,3
Lê Minh C,0123456789,789 LMN,leminhc@email.com,leminhc,male,20/07/2001,4
Phạm Thị D,0987654321,101 PQR,phamthid@email.com,phamthid,female,03/11/1988,5
Hoàng Văn E,0123456789,202 UVW,hoangvane@email.com,hoangvane,male,22/12/1995,1
Mai Thị F,0987654321,303 HIJ,maithif@email.com,maithif,female,07/04/1990,2
Đỗ Văn G,0123456789,404 KLM,dovang@email.com,dovang,male,14/08/1996,3
Ngọc Thị H,0987654321,505 OPQ,ngocthih@email.com,ngocthih,female,29/02/2000,4
Vũ Minh I,0123456789,606 RST,vuminhi@email.com,vuminhi,male,10/10/1997,5
Lý Thị K,0987654321,707 XYZ,lythik@email.com,lythik,female,18/06/1985,1
